pricing_date,dow_num,t-1,t-2,t-3,t-4,t-5,t-6,t-7,t-8,t-9,t-10
2023-04-25,1,5.2,5.0,5.25,5.25,5.5,5.6,6.0,6.25,6.7,6.9
2023-04-26,2,4.5,5.2,5.0,5.25,5.25,5.5,5.6,6.0,6.25,6.7
2023-04-27,3,4.75,4.5,5.2,5.0,5.25,5.25,5.5,5.6,6.0,6.25
2023-04-28,4,4.25,4.75,4.5,5.2,5.0,5.25,5.25,5.5,5.6,6.0
2023-05-01,0,4.0,4.25,4.75,4.5,5.2,5.0,5.25,5.25,5.5,5.6
2023-05-02,1,5.125,4.0,4.25,4.75,4.5,5.2,5.0,5.25,5.25,5.5
2023-05-03,2,6.25,5.125,4.0,4.25,4.75,4.5,5.2,5.0,5.25,5.25
2023-05-04,3,6.25,6.25,5.125,4.0,4.25,4.75,4.5,5.2,5.0,5.25
2023-05-05,4,5.5,6.25,6.25,5.125,4.0,4.25,4.75,4.5,5.2,5.0
2023-05-08,0,5.25,5.5,6.25,6.25,5.125,4.0,4.25,4.75,4.5,5.2
2023-05-09,1,5.5,5.25,5.5,6.25,6.25,5.125,4.0,4.25,4.75,4.5
2023-05-10,2,5.75,5.5,5.25,5.5,6.25,6.25,5.125,4.0,4.25,4.75
2023-05-11,3,5.5,5.75,5.5,5.25,5.5,6.25,6.25,5.125,4.0,4.25
2023-05-12,4,5.5,5.5,5.75,5.5,5.25,5.5,6.25,6.25,5.125,4.0
2023-05-15,0,5.75,5.5,5.5,5.75,5.5,5.25,5.5,6.25,6.25,5.125
2023-05-16,1,6.1,5.75,5.5,5.5,5.75,5.5,5.25,5.5,6.25,6.25
2023-05-17,2,5.6,6.1,5.75,5.5,5.5,5.75,5.5,5.25,5.5,6.25
2023-05-18,3,5.6,5.6,6.1,5.75,5.5,5.5,5.75,5.5,5.25,5.5
2023-05-19,4,5.5,5.6,5.6,6.1,5.75,5.5,5.5,5.75,5.5,5.25
2023-05-22,0,5.5,5.5,5.6,5.6,6.1,5.75,5.5,5.5,5.75,5.5
2023-05-23,1,6.25,5.5,5.5,5.6,5.6,6.1,5.75,5.5,5.5,5.75
2023-05-24,2,5.0,6.25,5.5,5.5,5.6,5.6,6.1,5.75,5.5,5.5
2023-05-25,3,4.75,5.0,6.25,5.5,5.5,5.6,5.6,6.1,5.75,5.5
2023-05-26,4,4.75,4.75,5.0,6.25,5.5,5.5,5.6,5.6,6.1,5.75
2023-05-29,0,4.2,4.75,4.75,5.0,6.25,5.5,5.5,5.6,5.6,6.1
2023-05-30,1,3.5,4.2,4.75,4.75,5.0,6.25,5.5,5.5,5.6,5.6
2023-05-31,2,4.1,3.5,4.2,4.75,4.75,5.0,6.25,5.5,5.5,5.6
2023-06-01,3,3.75,4.1,3.5,4.2,4.75,4.75,5.0,6.25,5.5,5.5
2023-06-02,4,5.75,3.75,4.1,3.5,4.2,4.75,4.75,5.0,6.25,5.5
2023-06-05,0,5.625,5.75,3.75,4.1,3.5,4.2,4.75,4.75,5.0,6.25
2023-06-06,1,5.5,5.625,5.75,3.75,4.1,3.5,4.2,4.75,4.75,5.0
2023-06-07,2,5.5,5.5,5.625,5.75,3.75,4.1,3.5,4.2,4.75,4.75
2023-06-08,3,6.25,5.5,5.5,5.625,5.75,3.75,4.1,3.5,4.2,4.75
2023-06-09,4,5.25,6.25,5.5,5.5,5.625,5.75,3.75,4.1,3.5,4.2
2023-06-12,0,5.25,5.25,6.25,5.5,5.5,5.625,5.75,3.75,4.1,3.5
2023-06-13,1,5.75,5.25,5.25,6.25,5.5,5.5,5.625,5.75,3.75,4.1
2023-06-14,2,5.75,5.75,5.25,5.25,6.25,5.5,5.5,5.625,5.75,3.75
2023-06-15,3,5.75,5.75,5.75,5.25,5.25,6.25,5.5,5.5,5.625,5.75
2023-06-16,4,5.75,5.75,5.75,5.75,5.25,5.25,6.25,5.5,5.5,5.625
2023-06-19,0,6.0,5.75,5.75,5.75,5.75,5.25,5.25,6.25,5.5,5.5
2023-06-20,1,6.0,6.0,5.75,5.75,5.75,5.75,5.25,5.25,6.25,5.5
2023-06-21,2,5.75,6.0,6.0,5.75,5.75,5.75,5.75,5.25,5.25,6.25
2023-06-22,3,6.25,5.75,6.0,6.0,5.75,5.75,5.75,5.75,5.25,5.25
2023-06-23,4,7.1,6.25,5.75,6.0,6.0,5.75,5.75,5.75,5.75,5.25
2023-06-26,0,7.9,7.1,6.25,5.75,6.0,6.0,5.75,5.75,5.75,5.75
2023-06-27,1,8.0,7.9,7.1,6.25,5.75,6.0,6.0,5.75,5.75,5.75
2023-06-28,2,7.75,8.0,7.9,7.1,6.25,5.75,6.0,6.0,5.75,5.75
2023-06-29,3,7.75,7.75,8.0,7.9,7.1,6.25,5.75,6.0,6.0,5.75
2023-06-30,4,7.75,7.75,7.75,8.0,7.9,7.1,6.25,5.75,6.0,6.0
2023-07-03,0,7.75,7.75,7.75,7.75,8.0,7.9,7.1,6.25,5.75,6.0
2023-07-04,1,9.0,7.75,7.75,7.75,7.75,8.0,7.9,7.1,6.25,5.75
2023-07-05,2,9.25,9.0,7.75,7.75,7.75,7.75,8.0,7.9,7.1,6.25
2023-07-06,3,10.25,9.25,9.0,7.75,7.75,7.75,7.75,8.0,7.9,7.1
2023-07-07,4,9.5,10.25,9.25,9.0,7.75,7.75,7.75,7.75,8.0,7.9
2023-07-10,0,10.0,9.5,10.25,9.25,9.0,7.75,7.75,7.75,7.75,8.0
2023-07-11,1,10.5,10.0,9.5,10.25,9.25,9.0,7.75,7.75,7.75,7.75
2023-07-12,2,10.5,10.5,10.0,9.5,10.25,9.25,9.0,7.75,7.75,7.75
2023-07-13,3,10.2,10.5,10.5,10.0,9.5,10.25,9.25,9.0,7.75,7.75
2023-07-14,4,9.0,10.2,10.5,10.5,10.0,9.5,10.25,9.25,9.0,7.75
2023-07-17,0,9.03,9.0,10.2,10.5,10.5,10.0,9.5,10.25,9.25,9.0
2023-07-18,1,8.8,9.03,9.0,10.2,10.5,10.5,10.0,9.5,10.25,9.25
2023-07-19,2,8.3,8.8,9.03,9.0,10.2,10.5,10.5,10.0,9.5,10.25
2023-07-20,3,9.05,8.3,8.8,9.03,9.0,10.2,10.5,10.5,10.0,9.5
2023-07-21,4,9.5,9.05,8.3,8.8,9.03,9.0,10.2,10.5,10.5,10.0
2023-07-24,0,10.05,9.5,9.05,8.3,8.8,9.03,9.0,10.2,10.5,10.5
2023-07-25,1,11.5,10.05,9.5,9.05,8.3,8.8,9.03,9.0,10.2,10.5
2023-07-26,2,9.75,11.5,10.05,9.5,9.05,8.3,8.8,9.03,9.0,10.2
2023-07-27,3,10.25,9.75,11.5,10.05,9.5,9.05,8.3,8.8,9.03,9.0
2023-07-28,4,10.75,10.25,9.75,11.5,10.05,9.5,9.05,8.3,8.8,9.03
2023-07-31,0,12.25,10.75,10.25,9.75,11.5,10.05,9.5,9.05,8.3,8.8
2023-08-01,1,12.75,12.25,10.75,10.25,9.75,11.5,10.05,9.5,9.05,8.3
2023-08-02,2,9.5,12.75,12.25,10.75,10.25,9.75,11.5,10.05,9.5,9.05
2023-08-03,3,11.05,9.5,12.75,12.25,10.75,10.25,9.75,11.5,10.05,9.5
2023-08-04,4,10.25,11.05,9.5,12.75,12.25,10.75,10.25,9.75,11.5,10.05
2023-08-07,0,11.75,10.25,11.05,9.5,12.75,12.25,10.75,10.25,9.75,11.5
2023-08-08,1,10.25,11.75,10.25,11.05,9.5,12.75,12.25,10.75,10.25,9.75
2023-08-09,2,10.0,10.25,11.75,10.25,11.05,9.5,12.75,12.25,10.75,10.25
2023-08-10,3,10.375,10.0,10.25,11.75,10.25,11.05,9.5,12.75,12.25,10.75
2023-08-11,4,10.75,10.375,10.0,10.25,11.75,10.25,11.05,9.5,12.75,12.25
2023-08-14,0,10.75,10.75,10.375,10.0,10.25,11.75,10.25,11.05,9.5,12.75
2023-08-15,1,11.0,10.75,10.75,10.375,10.0,10.25,11.75,10.25,11.05,9.5
2023-08-16,2,11.25,11.0,10.75,10.75,10.375,10.0,10.25,11.75,10.25,11.05
2023-08-17,3,11.0,11.25,11.0,10.75,10.75,10.375,10.0,10.25,11.75,10.25
2023-08-18,4,11.5,11.0,11.25,11.0,10.75,10.75,10.375,10.0,10.25,11.75
2023-08-21,0,12.25,11.5,11.0,11.25,11.0,10.75,10.75,10.375,10.0,10.25
2023-08-22,1,13.3,12.25,11.5,11.0,11.25,11.0,10.75,10.75,10.375,10.0
2023-08-23,2,13.75,13.3,12.25,11.5,11.0,11.25,11.0,10.75,10.75,10.375
2023-08-24,3,13.25,13.75,13.3,12.25,11.5,11.0,11.25,11.0,10.75,10.75
2023-08-25,4,10.0,13.25,13.75,13.3,12.25,11.5,11.0,11.25,11.0,10.75
2023-08-28,0,10.0,10.0,13.25,13.75,13.3,12.25,11.5,11.0,11.25,11.0
2023-08-29,1,9.0,10.0,10.0,13.25,13.75,13.3,12.25,11.5,11.0,11.25
2023-08-30,2,9.25,9.0,10.0,10.0,13.25,13.75,13.3,12.25,11.5,11.0
2023-08-31,3,8.75,9.25,9.0,10.0,10.0,13.25,13.75,13.3,12.25,11.5
2023-09-01,4,8.25,8.75,9.25,9.0,10.0,10.0,13.25,13.75,13.3,12.25
2023-09-04,0,7.25,8.25,8.75,9.25,9.0,10.0,10.0,13.25,13.75,13.3
2023-09-05,1,6.25,7.25,8.25,8.75,9.25,9.0,10.0,10.0,13.25,13.75
2023-09-06,2,6.25,6.25,7.25,8.25,8.75,9.25,9.0,10.0,10.0,13.25
2023-09-07,3,6.0,6.25,6.25,7.25,8.25,8.75,9.25,9.0,10.0,10.0
2023-09-08,4,7.0,6.0,6.25,6.25,7.25,8.25,8.75,9.25,9.0,10.0
2023-09-11,0,7.0,7.0,6.0,6.25,6.25,7.25,8.25,8.75,9.25,9.0
2023-09-12,1,6.75,7.0,7.0,6.0,6.25,6.25,7.25,8.25,8.75,9.25
2023-09-13,2,6.5,6.75,7.0,7.0,6.0,6.25,6.25,7.25,8.25,8.75
2023-09-14,3,7.0,6.5,6.75,7.0,7.0,6.0,6.25,6.25,7.25,8.25
2023-09-15,4,7.0,7.0,6.5,6.75,7.0,7.0,6.0,6.25,6.25,7.25
2023-09-18,0,6.25,7.0,7.0,6.5,6.75,7.0,7.0,6.0,6.25,6.25
2023-09-19,1,5.5,6.25,7.0,7.0,6.5,6.75,7.0,7.0,6.0,6.25
2023-09-20,2,5.0,5.5,6.25,7.0,7.0,6.5,6.75,7.0,7.0,6.0
2023-09-21,3,5.5,5.0,5.5,6.25,7.0,7.0,6.5,6.75,7.0,7.0
2023-09-22,4,5.5,5.5,5.0,5.5,6.25,7.0,7.0,6.5,6.75,7.0
2023-09-25,0,5.5,5.5,5.5,5.0,5.5,6.25,7.0,7.0,6.5,6.75
2023-09-26,1,6.0,5.5,5.5,5.5,5.0,5.5,6.25,7.0,7.0,6.5
2023-09-27,2,6.5,6.0,5.5,5.5,5.5,5.0,5.5,6.25,7.0,7.0
2023-09-28,3,8.3,6.5,6.0,5.5,5.5,5.5,5.0,5.5,6.25,7.0
2023-09-29,4,8.5,8.3,6.5,6.0,5.5,5.5,5.5,5.0,5.5,6.25
2023-10-02,0,7.5,8.5,8.3,6.5,6.0,5.5,5.5,5.5,5.0,5.5
2023-10-03,1,5.5,7.5,8.5,8.3,6.5,6.0,5.5,5.5,5.5,5.0
2023-10-04,2,3.75,5.5,7.5,8.5,8.3,6.5,6.0,5.5,5.5,5.5
2023-10-05,3,4.25,3.75,5.5,7.5,8.5,8.3,6.5,6.0,5.5,5.5
2023-10-06,4,3.0,4.25,3.75,5.5,7.5,8.5,8.3,6.5,6.0,5.5
2023-10-09,0,4.25,3.0,4.25,3.75,5.5,7.5,8.5,8.3,6.5,6.0
2023-10-10,1,5.25,4.25,3.0,4.25,3.75,5.5,7.5,8.5,8.3,6.5
2023-10-11,2,4.0,5.25,4.25,3.0,4.25,3.75,5.5,7.5,8.5,8.3
2023-10-12,3,4.75,4.0,5.25,4.25,3.0,4.25,3.75,5.5,7.5,8.5
2023-10-13,4,4.75,4.75,4.0,5.25,4.25,3.0,4.25,3.75,5.5,7.5
2023-10-16,0,3.75,4.75,4.75,4.0,5.25,4.25,3.0,4.25,3.75,5.5
2023-10-17,1,4.75,3.75,4.75,4.75,4.0,5.25,4.25,3.0,4.25,3.75
2023-10-18,2,4.55,4.75,3.75,4.75,4.75,4.0,5.25,4.25,3.0,4.25
2023-10-19,3,5.25,4.55,4.75,3.75,4.75,4.75,4.0,5.25,4.25,3.0
2023-10-20,4,5.25,5.25,4.55,4.75,3.75,4.75,4.75,4.0,5.25,4.25
2023-10-23,0,4.75,5.25,5.25,4.55,4.75,3.75,4.75,4.75,4.0,5.25
2023-10-24,1,4.0,4.75,5.25,5.25,4.55,4.75,3.75,4.75,4.75,4.0
2023-10-25,2,3.75,4.0,4.75,5.25,5.25,4.55,4.75,3.75,4.75,4.75
2023-10-26,3,1.75,3.75,4.0,4.75,5.25,5.25,4.55,4.75,3.75,4.75
2023-10-27,4,2.0,1.75,3.75,4.0,4.75,5.25,5.25,4.55,4.75,3.75
2023-10-30,0,1.5,2.0,1.75,3.75,4.0,4.75,5.25,5.25,4.55,4.75
2023-10-31,1,0.0,1.5,2.0,1.75,3.75,4.0,4.75,5.25,5.25,4.55
2023-11-01,2,1.0,0.0,1.5,2.0,1.75,3.75,4.0,4.75,5.25,5.25
2023-11-02,3,1.0,1.0,0.0,1.5,2.0,1.75,3.75,4.0,4.75,5.25
2023-11-03,4,2.5,1.0,1.0,0.0,1.5,2.0,1.75,3.75,4.0,4.75
2023-11-06,0,3.25,2.5,1.0,1.0,0.0,1.5,2.0,1.75,3.75,4.0
2023-11-07,1,2.8,3.25,2.5,1.0,1.0,0.0,1.5,2.0,1.75,3.75
2023-11-08,2,2.5,2.8,3.25,2.5,1.0,1.0,0.0,1.5,2.0,1.75
2023-11-09,3,3.75,2.5,2.8,3.25,2.5,1.0,1.0,0.0,1.5,2.0
2023-11-10,4,3.75,3.75,2.5,2.8,3.25,2.5,1.0,1.0,0.0,1.5
2023-11-13,0,4.0,3.75,3.75,2.5,2.8,3.25,2.5,1.0,1.0,0.0
2023-11-14,1,3.525,4.0,3.75,3.75,2.5,2.8,3.25,2.5,1.0,1.0
2023-11-15,2,3.05,3.525,4.0,3.75,3.75,2.5,2.8,3.25,2.5,1.0
2023-11-16,3,3.75,3.05,3.525,4.0,3.75,3.75,2.5,2.8,3.25,2.5
2023-11-17,4,5.0,3.75,3.05,3.525,4.0,3.75,3.75,2.5,2.8,3.25
2023-11-20,0,4.5,5.0,3.75,3.05,3.525,4.0,3.75,3.75,2.5,2.8
2023-11-21,1,4.25,4.5,5.0,3.75,3.05,3.525,4.0,3.75,3.75,2.5
2023-11-22,2,3.5,4.25,4.5,5.0,3.75,3.05,3.525,4.0,3.75,3.75
2023-11-23,3,4.25,3.5,4.25,4.5,5.0,3.75,3.05,3.525,4.0,3.75
2023-11-24,4,4.25,4.25,3.5,4.25,4.5,5.0,3.75,3.05,3.525,4.0
2023-11-27,0,4.95,4.25,4.25,3.5,4.25,4.5,5.0,3.75,3.05,3.525
2023-11-28,1,4.95,4.95,4.25,4.25,3.5,4.25,4.5,5.0,3.75,3.05
2023-11-29,2,5.0,4.95,4.95,4.25,4.25,3.5,4.25,4.5,5.0,3.75
2023-11-30,3,6.25,5.0,4.95,4.95,4.25,4.25,3.5,4.25,4.5,5.0
2023-12-01,4,5.5,6.25,5.0,4.95,4.95,4.25,4.25,3.5,4.25,4.5
2023-12-04,0,2.5,5.5,6.25,5.0,4.95,4.95,4.25,4.25,3.5,4.25
2023-12-05,1,2.5,2.5,5.5,6.25,5.0,4.95,4.95,4.25,4.25,3.5
2023-12-06,2,2.5,2.5,2.5,5.5,6.25,5.0,4.95,4.95,4.25,4.25
2023-12-07,3,2.0,2.5,2.5,2.5,5.5,6.25,5.0,4.95,4.95,4.25
2023-12-08,4,1.5,2.0,2.5,2.5,2.5,5.5,6.25,5.0,4.95,4.95
2023-12-11,0,1.75,1.5,2.0,2.5,2.5,2.5,5.5,6.25,5.0,4.95
2023-12-12,1,2.5,1.75,1.5,2.0,2.5,2.5,2.5,5.5,6.25,5.0
2023-12-13,2,2.3,2.5,1.75,1.5,2.0,2.5,2.5,2.5,5.5,6.25
2023-12-14,3,2.25,2.3,2.5,1.75,1.5,2.0,2.5,2.5,2.5,5.5
2023-12-15,4,2.5,2.25,2.3,2.5,1.75,1.5,2.0,2.5,2.5,2.5
2023-12-18,0,2.0,2.5,2.25,2.3,2.5,1.75,1.5,2.0,2.5,2.5
2023-12-19,1,2.75,2.0,2.5,2.25,2.3,2.5,1.75,1.5,2.0,2.5
2023-12-20,2,2.75,2.75,2.0,2.5,2.25,2.3,2.5,1.75,1.5,2.0
2023-12-21,3,2.75,2.75,2.75,2.0,2.5,2.25,2.3,2.5,1.75,1.5
2023-12-22,4,2.85,2.75,2.75,2.75,2.0,2.5,2.25,2.3,2.5,1.75
2023-12-25,0,3.5,2.85,2.75,2.75,2.75,2.0,2.5,2.25,2.3,2.5
2023-12-26,1,3.225,3.5,2.85,2.75,2.75,2.75,2.0,2.5,2.25,2.3
2023-12-27,2,2.95,3.225,3.5,2.85,2.75,2.75,2.75,2.0,2.5,2.25
2023-12-28,3,3.15,2.95,3.225,3.5,2.85,2.75,2.75,2.75,2.0,2.5
2023-12-29,4,3.45,3.15,2.95,3.225,3.5,2.85,2.75,2.75,2.75,2.0
